volatile acidity,alcohol,quality
0.47,9.9,4.0
0.7,9.0,6.0
0.12,11.9,7.0
0.62,11.8,6.0
0.58,10.0,5.0
0.4,9.5,6.0
0.6,9.1,5.0
0.69,10.2,5.0
0.735,11.7,7.0
0.36,12.7,6.0
0.66,9.4,5.0
0.37,9.3,5.0
0.315,9.2,6.0
0.795,9.4,6.0
0.635,10.4,4.0
0.835,13.0,7.0
0.66,9.7,5.0
0.35,11.0,6.0
0.35,12.8,8.0
0.33,9.6,6.0
0.3,11.7,7.0
0.36,11.7,6.0
0.37,9.7,6.0
0.31,9.5,5.0
0.38,9.8,6.0
0.655,9.6,5.0
0.54,9.4,6.0
0.58,9.5,7.0
0.37,11.0,5.0
0.635,9.3,5.0
0.62,9.2,5.0
0.46,9.2,5.0
0.51,9.2,5.0
0.41,9.9,6.0
0.53,9.2,5.0
0.5,11.5,6.0
0.59,10.0,5.0
0.41,10.5,6.0
0.915,10.2,7.0
0.35,11.0,8.0
0.28,12.3,7.0
0.39,9.2,5.0
0.47,12.7,6.0
0.31,12.5,7.0
0.52,11.4,6.0
0.5,9.8,6.0
0.36,11.0,6.0
0.38,11.9,7.0
0.33,12.8,7.0
0.29,11.7,7.0
0.5,9.5,5.0
0.5,9.5,5.0
0.18,12.7,6.0
0.31,12.6,6.0
0.59,10.7,6.0
0.33,12.0,7.0
0.36,14.9,5.0
0.5,10.7,6.0
0.55,9.2,5.0
0.765,9.7,4.0
0.66,12.7,7.0
0.73,9.5,5.0
0.5,9.4,6.0
0.6,9.3,6.0
0.65,9.7,5.0
0.705,9.7,5.0
0.78,10.0,5.0
0.56,11.0,5.0
0.24,10.8,7.0
0.57,9.5,5.0
0.45,9.9,6.0
0.39,12.1,6.0
0.34,14.0,6.0
0.18,12.7,6.0
0.39,12.2,6.0
0.715,9.5,5.0
0.27,12.5,7.0
0.6,9.5,5.0
0.64,10.9,5.0
0.83,10.4,6.0
0.22,10.3,6.0
0.66,10.4,5.0
0.38,10.4,6.0
0.32,9.2,5.0
0.27,9.7,6.0
0.6,9.3,5.0
0.51,12.9,7.0
0.5,11.1,6.0
0.33,11.2,7.0
0.6,9.8,5.0
0.38,12.9,7.0
0.34,10.0,6.0
0.645,10.0,6.0
0.69,10.2,5.0
0.68,9.2,4.0
0.31,12.5,7.0
0.57,11.3,7.0
0.5,10.0,4.0
0.295,10.9,6.0
0.44,11.6,7.0
0.31,9.2,5.0
0.63,9.6,5.0
0.47,9.5,5.0
0.46,10.7,5.0
0.86,10.0,5.0
0.4,9.3,6.0
0.63,9.5,5.0
0.88,11.2,4.0
0.41,10.5,5.0
0.4,12.5,8.0
0.31,12.0,7.0
0.3,12.3,7.0
0.395,12.2,7.0
0.18,10.1,6.0
0.66,9.2,5.0
0.24,11.0,6.0
0.36,9.4,5.0
0.67,10.0,5.0
0.3,12.1,7.0
0.33,12.1,7.0
0.59,9.0,4.0
0.28,10.6,7.0
0.54,9.4,5.0
0.7,10.0,6.0
0.69,11.3,6.0
0.19,9.5,5.0
0.43,9.2,6.0
0.43,9.5,5.0
0.48,10.5,6.0
0.67,10.0,5.0
0.5,11.1,6.0
0.31,11.2,7.0
0.64,9.4,6.0
0.28,11.8,7.0
0.39,10.2,6.0
0.21,11.1,7.0
0.31,9.8,8.0
0.42,12.1,7.0
0.39,9.8,6.0
0.63,9.5,6.0
0.47,11.1,6.0
0.37,12.8,6.0
0.58,9.2,5.0
0.68,10.2,5.0
0.46,10.2,5.0
0.42,9.2,5.0
0.52,11.0,5.0
0.59,9.4,5.0
0.685,10.6,6.0
0.725,10.9,5.0
0.54,13.1,8.0
0.765,9.4,5.0
0.26,10.9,7.0
0.46,10.0,5.0
1.0,10.0,5.0
0.43,10.5,5.0
0.39,9.4,5.0
0.77,10.4,6.0
0.88,9.8,5.0
0.54,9.2,6.0
0.62,9.3,6.0
0.52,11.4,6.0
0.66,9.7,5.0
0.67,9.5,5.0
0.63,9.3,5.0
0.12,11.9,7.0
0.35,10.4,6.0
0.59,9.8,5.0
0.61,9.7,6.0
0.715,11.4,6.0
0.59,10.0,5.0
0.46,10.2,5.0
0.49,10.5,5.0
0.59,9.1,5.0
0.39,9.5,5.0
0.545,10.7,6.0
0.5,9.5,5.0
0.34,9.0,6.0
0.34,12.0,6.0
0.34,11.4,7.0
0.55,10.1,5.0
0.55,10.0,5.0
0.54,9.8,5.0
0.49,12.5,7.0
0.28,12.4,7.0
0.56,9.3,5.0
0.26,11.8,8.0
0.4,9.2,5.0
0.41,10.1,6.0
0.52,9.6,6.0
0.67,10.1,5.0
0.57,9.4,5.0
0.51,11.2,6.0
0.59,11.0,6.0
0.52,9.0,6.0
0.38,9.9,6.0
0.5,9.1,5.0
0.46,11.4,5.0
0.66,12.8,7.0
0.315,11.9,6.0
1.24,9.5,5.0
0.56,10.0,6.0
0.44,12.0,7.0
0.42,10.0,5.0
0.35,9.5,5.0
0.62,9.5,5.0
0.37,11.1,6.0
0.34,9.2,6.0
0.34,9.2,6.0
0.5,10.9,6.0
0.56,11.8,7.0
0.3,12.3,7.0
0.42,9.7,5.0
0.36,9.4,5.0
0.29,9.7,5.0
0.77,10.4,6.0
0.36,9.4,5.0
0.38,10.8,6.0
0.575,9.2,5.0
0.24,11.3,7.0
0.24,10.2,6.0
0.42,14.0,8.0
0.62,9.2,5.0
0.48,11.7,6.0
0.49,9.8,6.0
0.56,10.1,6.0
0.4,10.5,7.0
0.46,10.7,5.0
0.695,9.2,5.0
0.36,11.0,6.0
0.35,11.0,6.0
0.32,10.4,6.0
0.47,10.8,6.0
0.28,9.4,6.0
0.52,12.1,7.0
0.55,9.4,5.0
0.41,9.9,6.0
0.43,9.5,6.0
0.48,9.4,5.0
0.43,10.0,5.0
0.52,13.1,4.0
0.4,10.2,5.0
0.66,9.9,6.0
0.43,10.4,5.0
0.5,9.6,5.0
0.6,9.9,6.0
0.715,11.8,6.0
0.32,11.4,6.0
0.53,9.4,6.0
0.5,9.2,5.0
0.57,12.7,8.0
0.44,10.8,6.0
0.875,11.5,5.0
0.55,11.0,7.0
0.58,10.2,5.0
0.38,10.3,5.0
0.61,9.3,5.0
0.35,12.0,6.0
0.58,11.3,6.0
0.54,11.5,6.0
0.28,9.9,7.0
0.915,11.4,5.0
0.34,11.4,6.0
0.5,9.5,5.0
0.41,11.8,7.0
0.43,9.4,5.0
0.785,10.7,6.0
0.42,8.7,6.0
0.59,9.3,6.0
0.28,12.8,7.0
0.65,9.5,5.0
0.46,9.0,6.0
0.69,11.3,6.0
0.785,9.4,6.0
0.54,11.4,6.0
0.56,10.1,6.0
0.36,11.7,6.0
0.615,10.0,7.0
0.56,9.4,6.0
0.49,11.5,6.0
0.59,10.2,6.0
0.965,10.2,5.0
0.615,9.3,5.0
0.76,9.8,5.0
0.705,10.0,5.0
0.65,9.1,5.0
0.73,9.3,5.0
0.34,9.5,6.0
0.29,10.5,7.0
0.25,10.0,6.0
0.78,11.3,5.0
0.88,11.2,5.0
0.41,11.0,5.0
0.615,10.0,7.0
1.0,9.0,6.0
0.56,9.5,5.0
0.59,10.8,7.0
0.64,9.7,5.0
0.59,9.5,5.0
0.45,9.5,5.0
0.68,9.9,6.0
0.49,9.0,5.0
0.63,10.9,6.0
0.32,10.3,7.0
0.575,9.0,5.0
0.725,10.9,5.0
0.45,10.8,5.0
0.41,9.1,5.0
0.37,10.1,5.0
0.34,10.1,6.0
0.63,9.5,5.0
0.6,9.7,5.0
0.29,11.9,6.0
0.685,10.1,6.0
0.41,10.6,6.0
0.41,12.6,7.0
0.29,11.8,6.0
0.55,9.5,6.0
0.47,11.2,5.0
0.5,9.5,5.0
0.78,10.6,6.0
0.53,9.5,5.0
0.735,9.3,5.0
0.43,9.6,5.0
0.52,9.6,6.0
0.56,10.1,5.0
0.735,9.8,6.0
0.685,9.3,5.0
0.34,9.4,5.0
0.68,9.5,6.0
0.33,9.3,5.0
0.32,9.2,6.0
0.46,14.0,6.0
0.675,10.1,5.0
0.4,9.7,6.0
0.63,9.4,5.0
0.4,13.4,7.0
0.775,9.5,5.0
0.33,12.7,7.0
0.48,11.2,7.0
0.46,9.6,5.0
0.56,10.9,5.0
0.33,11.1,7.0
0.5,10.4,6.0
0.67,10.2,6.0
0.365,11.0,5.0
0.87,9.8,5.0
0.35,11.0,6.0
0.47,9.1,5.0
0.58,10.5,7.0
0.38,9.5,6.0
0.51,10.2,6.0
0.72,9.6,5.0
0.54,9.4,5.0
0.4,9.5,6.0
0.39,11.4,4.0
